filename,artist,style,title,width,height
paul-jenkins_not_detected_235694.jpg,paul jenkins,Abstract Expressionism,not_detected_235694,1845,1382
nicolae-grigorescu_catinca.jpg,nicolae grigorescu,Realism,catinca,1382,2015
john-everett-millais_the-royalist.jpg,john everett millais,Romanticism,the-royalist,1382,2056
pierre-bonnard_landing-stage-1939.jpg,pierre bonnard,Post Impressionism,landing-stage-1939,1846,1382
gustave-courbet_the-white-sail-1877.jpg,gustave courbet,Realism,the-white-sail-1877,2419,1382
ivan-aivazovsky_surf-1888.jpg,ivan aivazovsky,Romanticism,surf-1888,1382,2103
camille-pissarro_the-road-to-l-hermitage-in-snow.jpg,camille pissarro,Impressionism,the-road-to-l-hermitage-in-snow,1382,1710
konstantin-makovsky_sewer.jpg,konstantin makovsky,Romanticism,sewer,1734,1382
albrecht-durer_apollo-1.jpg,albrecht durer,Northern Renaissance,apollo-1,1382,1937
morris-louis_where-1960.jpg,morris louis,Color Field Painting,where-1960,1968,1382
ivan-bilibin_illustration-for-the-russian-fairy-story-maria-morevna-1900(1).jpg,ivan bilibin,Art Nouveau Modern,illustration-for-the-russian-fairy-story-maria-morevna-1900(1),1382,1785
egon-schiele_seated-child-1918.jpg,egon schiele,Expressionism,seated-child-1918,1382,2008
nikolai-ge_not_detected_252978.jpg,nikolai ge,Realism,not_detected_252978,2133,1381
el-greco_st-francis-s-vision-of-the-flaming-torch.jpg,el greco,Mannerism Late Renaissance,st-francis-s-vision-of-the-flaming-torch,1382,2204
claude-monet_ice-lock-port-villez.jpg,claude monet,Impressionism,ice-lock-port-villez,1759,1382
claude-monet_a-woman-reading(1).jpg,claude monet,Impressionism,a-woman-reading(1),1744,1382
nicholas-roerich_archangel-michael-1907.jpg,nicholas roerich,Art Nouveau Modern,archangel-michael-1907,1382,3140
childe-hassam_the-alhambra-aka-summer-palace-of-the-caliphs-granada-spain.jpg,childe hassam,Impressionism,the-alhambra-aka-summer-palace-of-the-caliphs-granada-spain,1682,1382
leon-bakst_the-carnival-chiarina-1910.jpg,leon bakst,Art Nouveau Modern,the-carnival-chiarina-1910,1382,1821
leonardo-da-vinci_cannon-foundry-1487.jpg,leonardo da vinci,Early Renaissance,cannon-foundry-1487,1382,1784
edvard-munch_red-and-white-1900.jpg,edvard munch,Expressionism,red-and-white-1900,1777,1381
helen-frankenthaler_untitled-1984.jpg,helen frankenthaler,Abstract Expressionism,untitled-1984,1919,1382
peter-paul-rubens_st-george-with-st-maurus-and-papianus.jpg,peter paul rubens,Baroque,st-george-with-st-maurus-and-papianus,1382,2290
balthus_still-life-with-lamp-1958.jpg,balthus,Expressionism,still-life-with-lamp-1958,1801,1382
nicholas-roerich_babariha.jpg,nicholas roerich,Art Nouveau Modern,babariha,1382,1573
paul-klee_struck-from-the-list-1933.jpg,paul klee,Expressionism,struck-from-the-list-1933,1382,1806
pablo-picasso_the-greedy-1901.jpg,pablo picasso,Expressionism,the-greedy-1901,1382,1900
edouard-manet_portrait-of-eva-gonzales-1870.jpg,edouard manet,Realism,portrait-of-eva-gonzales-1870,1382,2002
henri-matisse_seated-figure-tan-room-1918.jpg,henri matisse,Expressionism,seated-figure-tan-room-1918,1382,1721
john-henry-twachtman_bridge-in-winter.jpg,john henry twachtman,Impressionism,bridge-in-winter,1382,1388
alma-woodsey-thomas_elysian-fields-1973.jpg,alma woodsey thomas,Color Field Painting,elysian-fields-1973,1946,1382
jury-annenkov_self-portrait-1910.jpg,jury annenkov,Symbolism,self-portrait-1910,1382,1426
meijer-de-haan_self-portrait-in-breton-costume-1889.jpg,meijer de haan,Post Impressionism,self-portrait-in-breton-costume-1889,1382,1907
robert-julian-onderdonk_old-live-oak-tree-and-bluebonnets-on-the-west-texas-military-grounds-san-antonio-1920.jpg,robert julian onderdonk,Impressionism,old-live-oak-tree-and-bluebonnets-on-the-west-texas-military-grounds-san-antonio-1920,1829,1381
jules-cheret_folies-berg-res-emilienne-d-alen-on-1900.jpg,jules cheret,Art Nouveau Modern,folies-berg-res-emilienne-d-alen-on-1900,1382,2002
camille-pissarro_kensington-gardens.jpg,camille pissarro,Impressionism,kensington-gardens,2159,1382
fyodor-rokotov_portrait-of-n-e-struisky.jpg,fyodor rokotov,Rococo,portrait-of-n-e-struisky,1382,1820
gene-davis_composition-i-1949.jpg,gene davis,Abstract Expressionism,composition-i-1949,1690,1382
konstantin-korovin_paris-kafe-1.jpg,konstantin korovin,Impressionism,paris-kafe-1,1382,1669
auguste-rodin_untitled(3).jpg,auguste rodin,Impressionism,untitled(3),1382,1935
pablo-picasso_fruit-in-a-vase-1909.jpg,pablo picasso,Cubism,fruit-in-a-vase-1909,1382,1760
howard-hodgkin_moroccan-door-1991.jpg,howard hodgkin,Color Field Painting,moroccan-door-1991,1998,1382
pablo-picasso_guitar-on-pedestal-1920-1.jpg,pablo picasso,Cubism,guitar-on-pedestal-1920-1,1382,1868
ivan-aivazovsky_on-the-island-of-crete-1867.jpg,ivan aivazovsky,Romanticism,on-the-island-of-crete-1867,1767,1382
richard-tuttle_20-pearls-a-2007.jpg,richard tuttle,Minimalism,20-pearls-a-2007,1449,1382
louis-valtat_woman-in-a-wheelchair-1903.jpg,louis valtat,Fauvism,woman-in-a-wheelchair-1903,1787,1382
viorel-marginean_unknown-title-7.jpg,viorel marginean,Fauvism,unknown-title-7,1382,3323
kazuo-nakamura_untitled-2-potted-plants.jpg,kazuo nakamura,Post Impressionism,untitled-2-potted-plants,1382,1696
john-william-waterhouse_juliet.jpg,john william waterhouse,Romanticism,juliet,1382,2020
vincent-van-gogh_digger-1882-2(1).jpg,vincent van gogh,Realism,digger-1882-2(1),1382,2303
william-turner_peace.jpg,william turner,Romanticism,peace,1382,1406
henry-raeburn_portrait-of-francis-and-his-wife-eliza-dundas-cumming.jpg,henry raeburn,Romanticism,portrait-of-francis-and-his-wife-eliza-dundas-cumming,1908,1382
auguste-herbin_dropsgezicht-1911.jpg,auguste herbin,Cubism,dropsgezicht-1911,1679,1382
paul-signac_river-s-edge-the-siene-at-herblay-1889.jpg,paul signac,Pointillism,river-s-edge-the-siene-at-herblay-1889,2317,1382
vilmos-aba-novak_market-of-ceramics.jpg,vilmos aba novak,Expressionism,market-of-ceramics,2002,1382
paul-gauguin_taperaa-mahana-1892.jpg,paul gauguin,Post Impressionism,taperaa-mahana-1892,1862,1382
henri-matisse_nude-s-back-1918.jpg,henri matisse,Post Impressionism,nude-s-back-1918,1382,1870
pablo-picasso_portrait-of-the-artist-1903.jpg,pablo picasso,Post Impressionism,portrait-of-the-artist-1903,1382,2008
david-burliuk_horses-1908.jpg,david burliuk,Fauvism,horses-1908,1658,1382
amedeo-modigliani_a-girl-in-yellow-dress-1917.jpg,amedeo modigliani,Expressionism,a-girl-in-yellow-dress-1917,1382,2142
gustave-dore_the-marriage-in-cana.jpg,gustave dore,Romanticism,the-marriage-in-cana,1382,1860
theo-van-rysselberghe_the-pointe-de-per-kiridec-at-roscoff.jpg,theo van rysselberghe,Pointillism,the-pointe-de-per-kiridec-at-roscoff,2186,1382
john-singer-sargent_emily-sargent.jpg,john singer sargent,Realism,emily-sargent,1382,1780
albrecht-durer_apostle.jpg,albrecht durer,Northern Renaissance,apostle,1382,2264
barnett-newman_eleventh-station-1965.jpg,barnett newman,Color Field Painting,eleventh-station-1965,1382,1962
genevieve-asse_transparence-1980.jpg,genevieve asse,Minimalism,transparence-1980,2067,1382
imi-knoebel_weiss-und-schwarz-3-2009.jpg,imi knoebel,Minimalism,weiss-und-schwarz-3-2009,1614,1382
maurice-prendergast_dieppe.jpg,maurice prendergast,Impressionism,dieppe,1382,1910
gustave-dore_crystalline-heaven.jpg,gustave dore,Romanticism,crystalline-heaven,1382,1780
bernardo-bellotto_view-of-dresden-from-the-right-bank-of-the-elbe-with-the-augustus-bridge-1748.jpg,bernardo bellotto,Rococo,view-of-dresden-from-the-right-bank-of-the-elbe-with-the-augustus-bridge-1748,2472,1382
francisco-goya_majas-on-a-balcony.jpg,francisco goya,Romanticism,majas-on-a-balcony,1382,2159
genevieve-asse_atlantique-v.jpg,genevieve asse,Minimalism,atlantique-v,1422,1382
konstantin-bogaevsky_rocky-seashore-1926.jpg,konstantin bogaevsky,Symbolism,rocky-seashore-1926,2366,1381
m.c.-escher_not_detected_204650.jpg,m.c. escher,Cubism,not_detected_204650,2631,1382
perle-fine_cool-series-no-22-wide-u-1963.jpg,perle fine,Color Field Painting,cool-series-no-22-wide-u-1963,1661,1382
max-beckmann_the-little-fish-1933.jpg,max beckmann,Expressionism,the-little-fish-1933,1382,1652
gustave-dore_battle-of-lepanto-in-1571-1877.jpg,gustave dore,Romanticism,battle-of-lepanto-in-1571-1877,1382,1851
gustave-caillebotte_regatta-at-argenteuil-1893.jpg,gustave caillebotte,Impressionism,regatta-at-argenteuil-1893,1382,1900
fikret-mualla-saygi_unknown-title-14.jpg,fikret mualla saygi,Fauvism,unknown-title-14,1804,1382
salvador-dali_view-of-pubol.jpg,salvador dali,Expressionism,view-of-pubol,2825,1382
henri-de-toulouse-lautrec_louis-pascal-1892.jpg,henri de toulouse lautrec,Post Impressionism,louis-pascal-1892,1382,2113
childe-hassam_building-a-schooner-provincetown.jpg,childe hassam,Impressionism,building-a-schooner-provincetown,1497,1382
jacopo-pontormo_st-julian.jpg,jacopo pontormo,Mannerism Late Renaissance,st-julian,1382,3204
pyotr-konchalovsky_portrait-of-director-vsevolod-emilievich-meyerhold-1938.jpg,pyotr konchalovsky,Fauvism,portrait-of-director-vsevolod-emilievich-meyerhold-1938,1382,1545
maria-primachenko_a-fish-king-has-caught-a-hoopoe-and-is-full-of-joy-1983.jpg,maria primachenko,Naive Art Primitivism,a-fish-king-has-caught-a-hoopoe-and-is-full-of-joy-1983,1898,1382
theodoros-stamos_purple-color-field-with-two-green-lines.jpg,theodoros stamos,Color Field Painting,purple-color-field-with-two-green-lines,1382,1614
billy-apple_the-ship-brighton-beach-sussex-england-1963(1).jpg,billy apple,Pop Art,the-ship-brighton-beach-sussex-england-1963(1),1407,1382
john-crome_the-lime-kiln-1806.jpg,john crome,Romanticism,the-lime-kiln-1806,2028,1382
edgar-degas_woman-putting-on-her-gloves.jpg,edgar degas,Impressionism,woman-putting-on-her-gloves,1382,1903
pierre-auguste-renoir_house-on-the-river.jpg,pierre auguste renoir,Impressionism,house-on-the-river,2001,1382
konstantin-korovin_kustarnaya-ulitsa-1900.jpg,konstantin korovin,Art Nouveau Modern,kustarnaya-ulitsa-1900,3796,1382
francisco-goya_those-specks-of-dust-1799.jpg,francisco goya,Romanticism,those-specks-of-dust-1799,1382,2032
margareta-sterian_balcic.jpg,margareta sterian,Expressionism,balcic,2238,1382
roy-lichtenstein_stepping-out-1978.jpg,roy lichtenstein,Pop Art,stepping-out-1978,1382,1700
giovanni-boldini_the-black-sash-1905.jpg,giovanni boldini,Realism,the-black-sash-1905,1382,2986
carlo-crivelli_virgin-and-child-enthroned-with-saints.jpg,carlo crivelli,Early Renaissance,virgin-and-child-enthroned-with-saints,1388,1382
arkhip-kuindzhi_landscape-steppe.jpg,arkhip kuindzhi,Realism,landscape-steppe,2540,1382
gustave-moreau_the-song-of-songs-1893.jpg,gustave moreau,Symbolism,the-song-of-songs-1893,1382,2704
gustave-dore_the-tree.jpg,gustave dore,Romanticism,the-tree,1382,1802
kuzma-petrov-vodkin_vasya-1922.jpg,kuzma petrov vodkin,Symbolism,vasya-1922,1938,1382
ivan-aivazovsky_view-of-amalfi-1865.jpg,ivan aivazovsky,Romanticism,view-of-amalfi-1865,1895,1382
suzanne-valadon_nudes-1919.jpg,suzanne valadon,Post Impressionism,nudes-1919,1382,1999
paul-signac_marseille-an-old-port-1906.jpg,paul signac,Pointillism,marseille-an-old-port-1906,1744,1382
konstantin-korovin_portrait-of-a-woman-1912.jpg,konstantin korovin,Impressionism,portrait-of-a-woman-1912,1382,1821
pyotr-konchalovsky_landscape-with-the-railway-1935.jpg,pyotr konchalovsky,Post Impressionism,landscape-with-the-railway-1935,1829,1382
salvador-dali_rhinocerotic-figures.jpg,salvador dali,Abstract Expressionism,rhinocerotic-figures,1530,1382
hoca-ali-riza_unknown-title(5).jpg,hoca ali riza,Impressionism,unknown-title(5),2265,1381
utagawa-kuniyoshi_the-actor-16.jpg,utagawa kuniyoshi,Ukiyo e,the-actor-16,1382,1983
anne-truitt_catawba-1962.jpg,anne truitt,Minimalism,catawba-1962,1785,1382
viktor-vasnetsov_bajarmaland.jpg,viktor vasnetsov,Realism,bajarmaland,1943,1382
boris-kustodiev_frosty-morning-1913.jpg,boris kustodiev,Art Nouveau Modern,frosty-morning-1913,2008,1381
martiros-saryan_plowing-1929.jpg,martiros saryan,Expressionism,plowing-1929,2039,1382
claude-monet_snow-effect-the-boulevard-de-pontoise-at-argenteuil.jpg,claude monet,Impressionism,snow-effect-the-boulevard-de-pontoise-at-argenteuil,1865,1382
tarsila-do-amaral_an-angler-1925.jpg,tarsila do amaral,Naive Art Primitivism,an-angler-1925,1656,1382
paul-gauguin_portrait-of-claude-antoine-charles-favre-1877.jpg,paul gauguin,Impressionism,portrait-of-claude-antoine-charles-favre-1877,1382,1680
pablo-picasso_portrait-of-pierre-auguste-renoir-1919.jpg,pablo picasso,Expressionism,portrait-of-pierre-auguste-renoir-1919,1382,1727
pablo-picasso_still-life-on-the-dresser-1955.jpg,pablo picasso,Naive Art Primitivism,still-life-on-the-dresser-1955,3396,1382
alexey-bogolyubov_bolshaya-neva-1872.jpg,alexey bogolyubov,Realism,bolshaya-neva-1872,2188,1382
paula-modersohn-becker_young-girl-with-straw-hat-and-a-flower-in-her-hand-1902.jpg,paula modersohn becker,Expressionism,young-girl-with-straw-hat-and-a-flower-in-her-hand-1902,1382,1448
abraham-manievich_autumn-day.jpg,abraham manievich,Expressionism,autumn-day,1993,1382
edouard-manet_self-portrait-with-a-palette-1879(1).jpg,edouard manet,Impressionism,self-portrait-with-a-palette-1879(1),1382,1718
vicente-manansala_planting-rice-1967.jpg,vicente manansala,Cubism,planting-rice-1967,1382,1871
john-singer-sargent_under-the-rialto-bridge.jpg,john singer sargent,Impressionism,under-the-rialto-bridge,2407,1382
john-henry-twachtman_abandoned-mill.jpg,john henry twachtman,Impressionism,abandoned-mill,1382,1841
keith-haring_pop-shop-iii-1989.jpg,keith haring,Pop Art,pop-shop-iii-1989,1783,1382
ion-tuculescu_winter-on-the-street.jpg,ion tuculescu,Expressionism,winter-on-the-street,1783,1382
mary-cassatt_portrait-of-alexander-j-cassatt-1880.jpg,mary cassatt,Impressionism,portrait-of-alexander-j-cassatt-1880,1954,1382
amedeo-modigliani_portrait-of-a-young-girl-louise-1915.jpg,amedeo modigliani,Expressionism,portrait-of-a-young-girl-louise-1915,1382,1889
genevieve-asse_ouverture-de-la-nuit-1973.jpg,genevieve asse,Minimalism,ouverture-de-la-nuit-1973,1382,1403
arturo-souto_war-scene-1937.jpg,arturo souto,Expressionism,war-scene-1937,1794,1382
gregoire-boonzaier_after-the-rain-cape-town.jpg,gregoire boonzaier,Impressionism,after-the-rain-cape-town,2263,1382
jules-pascin_the-circus-1910.jpg,jules pascin,Expressionism,the-circus-1910,1586,1382
pyotr-konchalovsky_novgorod-kremlin-detinets-1925.jpg,pyotr konchalovsky,Post Impressionism,novgorod-kremlin-detinets-1925,1837,1382
jackson-pollock_number-32-1950.jpg,jackson pollock,Action painting,number-32-1950,2363,1382
sir-lawrence-alma-tadema_sappho-and-alcaeus-1881.jpg,sir lawrence alma tadema,Romanticism,sappho-and-alcaeus-1881,2308,1382
hieronymus-bosch_haywain-1502-1.jpg,hieronymus bosch,Northern Renaissance,haywain-1502-1,1382,1838
camille-pissarro_the-red-house-1873.jpg,camille pissarro,Impressionism,the-red-house-1873,1690,1382
helen-frankenthaler_southern-exposure-2005.jpg,helen frankenthaler,Color Field Painting,southern-exposure-2005,1741,1382
philip-de-laszlo_the-son-of-the-artist-1917.jpg,philip de laszlo,Impressionism,the-son-of-the-artist-1917,1382,1764
henry-herbert-la-thangue_gathering-oranges-1929.jpg,henry herbert la thangue,Impressionism,gathering-oranges-1929,1553,1382
edvard-munch_the-women-1895.jpg,edvard munch,Expressionism,the-women-1895,1766,1382
rembrandt_standing-beggar-turned-to-the-right-1629.jpg,rembrandt,Baroque,standing-beggar-turned-to-the-right-1629,1382,2338
ernst-ludwig-kirchner_villa-in-dresden.jpg,ernst ludwig kirchner,Expressionism,villa-in-dresden,1835,1382
gustave-moreau_abduction-of-the-young-venetian-woman-by-cypriot-pirates-1851.jpg,gustave moreau,Romanticism,abduction-of-the-young-venetian-woman-by-cypriot-pirates-1851,1382,1710
paul-cezanne_gardanne-horizontal-view.jpg,paul cezanne,Post Impressionism,gardanne-horizontal-view,2159,1382
lucian-grigorescu_balcic.jpg,lucian grigorescu,Impressionism,balcic,1683,1382
claude-monet_the-sea-at-saint-adresse.jpg,claude monet,Impressionism,the-sea-at-saint-adresse,1924,1382
edgar-degas_three-dancers-in-yellow-skirts.jpg,edgar degas,Impressionism,three-dancers-in-yellow-skirts,1382,1828
ilya-repin_old-woman.jpg,ilya repin,Realism,old-woman,1382,2166
martiros-saryan_landscape-shirak-1962.jpg,martiros saryan,Symbolism,landscape-shirak-1962,2008,1382
nicholas-roerich_devassari-abuntu-with-birds-1906.jpg,nicholas roerich,Art Nouveau Modern,devassari-abuntu-with-birds-1906,1382,1565
ilya-mashkov_view-of-nervi.jpg,ilya mashkov,Post Impressionism,view-of-nervi,2073,1382
sam-francis_untitled-from-pasadena-box-1963-1.jpg,sam francis,Abstract Expressionism,untitled-from-pasadena-box-1963-1,2056,1382
william-adolphe-bouguereau_priestess-1902.jpg,william adolphe bouguereau,Realism,priestess-1902,1382,3182
theodoros-stamos_double-green-sun-box-1967.jpg,theodoros stamos,Color Field Painting,double-green-sun-box-1967,6374,1382
odilon-redon_the-wheel-of-fortune.jpg,odilon redon,Symbolism,the-wheel-of-fortune,1382,3937
christen-kobke_the-forum-pompeii-with-vesuvius-in-the-distance-1841.jpg,christen kobke,Romanticism,the-forum-pompeii-with-vesuvius-in-the-distance-1841,1715,1382
giovanni-battista-tiepolo_alexander-the-great-and-campaspe-in-the-studio-of-apelles.jpg,giovanni battista tiepolo,Rococo,alexander-the-great-and-campaspe-in-the-studio-of-apelles,1790,1382
paul-gauguin_landscape-of-brittany-1888.jpg,paul gauguin,Post Impressionism,landscape-of-brittany-1888,1808,1382
william-adolphe-bouguereau_lambs-1897.jpg,william adolphe bouguereau,Realism,lambs-1897,1382,2765
dante-gabriel-rossetti_portrait-of-elizabeth-siddal-1865.jpg,dante gabriel rossetti,Romanticism,portrait-of-elizabeth-siddal-1865,1382,1857
johan-hendrik-weissenbruch_at-elshout-sun-1854.jpg,johan hendrik weissenbruch,Realism,at-elshout-sun-1854,1843,1382
marc-chagall_weeping-of-jeremiah-1956.jpg,marc chagall,Naive Art Primitivism,weeping-of-jeremiah-1956,1382,1903
medi-wechsler-dinu_night-and-day.jpg,medi wechsler dinu,Expressionism,night-and-day,1951,1382
carlo-crivelli_saint-nicolas.jpg,carlo crivelli,Early Renaissance,saint-nicolas,1382,4730
julio-gonzalez_nu-assis-de-dos-1927.jpg,julio gonzalez,Cubism,nu-assis-de-dos-1927,1382,1592
frans-hals_dorothea-berck-1644.jpg,frans hals,Baroque,dorothea-berck-1644,1382,1669
mary-cassatt_little-girl-in-a-red-beret-1898.jpg,mary cassatt,Impressionism,little-girl-in-a-red-beret-1898,1882,1382
fikret-mualla-saygi_unknown-title-5.jpg,fikret mualla saygi,Fauvism,unknown-title-5,1727,1382
albert-bloch_souvenir-1921.jpg,albert bloch,Expressionism,souvenir-1921,1714,1382
paul-signac_the-seine-near-sevres.jpg,paul signac,Impressionism,the-seine-near-sevres,1907,1382
gustav-klimt_the-sunflower-1907.jpg,gustav klimt,Art Nouveau Modern,the-sunflower-1907,1382,1941
edgar-degas_mme-jacques-fourchy-1883.jpg,edgar degas,Impressionism,mme-jacques-fourchy-1883,1382,2093
hubert-robert_imaginary-view-of-rome-with-the-horse-tamer-of-the-monte-cavallo-and-a-church-1786.jpg,hubert robert,Rococo,imaginary-view-of-rome-with-the-horse-tamer-of-the-monte-cavallo-and-a-church-1786,1382,2106
vincent-van-gogh_head-of-a-man-with-cap-1885(1).jpg,vincent van gogh,Realism,head-of-a-man-with-cap-1885(1),1382,2399
richard-gerstl_ernst-diez-1907(1).jpg,richard gerstl,Expressionism,ernst-diez-1907(1),1382,3617
gene-davis_triple-jump-1962.jpg,gene davis,Color Field Painting,triple-jump-1962,2779,1382
alfred-sisley_avenue-of-chestnut-trees-near-la-celle-saint-cloud-1865.jpg,alfred sisley,Realism,avenue-of-chestnut-trees-near-la-celle-saint-cloud-1865,2181,1382
mikhail-nesterov_holy-equal-to-the-apostles-olga-1927.jpg,mikhail nesterov,Symbolism,holy-equal-to-the-apostles-olga-1927,1382,2100
eduardo-paolozzi_it-s-a-psychological-fact-pleasure-helps-your-disposition-1948.jpg,eduardo paolozzi,Pop Art,it-s-a-psychological-fact-pleasure-helps-your-disposition-1948,1382,2032
caspar-david-friedrich_view-from-the-artists-studio-window-on-left.jpg,caspar david friedrich,Romanticism,view-from-the-artists-studio-window-on-left,1382,1864
pierre-auguste-renoir_blond-bather-1881.jpg,pierre auguste renoir,Impressionism,blond-bather-1881,1382,1804
sam-francis_untitled-sfe-046.jpg,sam francis,Abstract Expressionism,untitled-sfe-046,1382,2124
james-tissot_statesmen-no-1280.jpg,james tissot,Realism,statesmen-no-1280,1382,2252
peter-paul-rubens_nicolas-trigault-1.jpg,peter paul rubens,Baroque,nicolas-trigault-1,1382,2391
paul-gauguin_meadow-at-the-banks-of-aven-1888.jpg,paul gauguin,Post Impressionism,meadow-at-the-banks-of-aven-1888,1650,1382
pericles-pantazis_supreme-court-1880.jpg,pericles pantazis,Impressionism,supreme-court-1880,1929,1382
pietro-perugino_saints-rocco-and-romanee-in-the-view-of-the-town-deruta-1478.jpg,pietro perugino,Early Renaissance,saints-rocco-and-romanee-in-the-view-of-the-town-deruta-1478,1382,2010
paul-cezanne_trees-and-houses-1886.jpg,paul cezanne,Post Impressionism,trees-and-houses-1886,1877,1382
gustave-caillebotte_the-briard-plain.jpg,gustave caillebotte,Impressionism,the-briard-plain,1954,1382
james-tissot_barrabbas-illustration-from-the-life-of-our-lord-jesus-christ-1894.jpg,james tissot,Realism,barrabbas-illustration-from-the-life-of-our-lord-jesus-christ-1894,1405,1382
vincent-van-gogh_vase-with-red-gladioli-1886-1.jpg,vincent van gogh,Post Impressionism,vase-with-red-gladioli-1886-1,1382,2709
hans-holbein-the-younger_portrait-of-jakob-meyer-zum-hasen-mayor-of-basel-1528.jpg,hans holbein the younger,Northern Renaissance,portrait-of-jakob-meyer-zum-hasen-mayor-of-basel-1528,1382,1952
william-hogarth_the-graham-children-1742.jpg,william hogarth,Rococo,the-graham-children-1742,1835,1382
nicholas-roerich_the-ruins-of-the-buildings-and-rocky-caves-anasazi-culture-canyon-tyuoni-1922.jpg,nicholas roerich,Symbolism,the-ruins-of-the-buildings-and-rocky-caves-anasazi-culture-canyon-tyuoni-1922,2123,1382
albrecht-durer_head-of-the-twelve-year-old-christ.jpg,albrecht durer,Northern Renaissance,head-of-the-twelve-year-old-christ,1382,1808
pieter-bruegel-the-elder_last-judgment.jpg,pieter bruegel the elder,Northern Renaissance,last-judgment,1783,1382
maria-primachenko_fairy-bird-peacock-1936.jpg,maria primachenko,Naive Art Primitivism,fairy-bird-peacock-1936,1974,1382
richard-hamilton_just-what-is-it-that-makes-today-s-homes-so-different-1992.jpg,richard hamilton,Pop Art,just-what-is-it-that-makes-today-s-homes-so-different-1992,1985,1382
viktor-vasnetsov_crucified-christ-1896.jpg,viktor vasnetsov,Symbolism,crucified-christ-1896,2588,1382
odilon-redon_woman-in-red.jpg,odilon redon,Symbolism,woman-in-red,1382,1796
gerrit-dou_burgomaster-hasselaar-and-his-wife.jpg,gerrit dou,Baroque,burgomaster-hasselaar-and-his-wife,1382,1687
gustav-klimt_design-for-a-theater-curtain.jpg,gustav klimt,Art Nouveau Modern,design-for-a-theater-curtain,1382,1751
william-baziotes_red-wall-1961.jpg,william baziotes,Abstract Expressionism,red-wall-1961,1676,1382
boris-kustodiev_staraya-russa-1921.jpg,boris kustodiev,Realism,staraya-russa-1921,2172,1382
anna-ostroumova-lebedeva_french-embankment-1922.jpg,anna ostroumova lebedeva,Art Nouveau Modern,french-embankment-1922,1871,1382
vincent-van-gogh_a-woman-walking-in-garden-1887(1).jpg,vincent van gogh,Post Impressionism,a-woman-walking-in-garden-1887(1),1697,1382
anthony-van-dyck_james-stuart-duke-of-richmond-and-lennox-with-his-attributes-1634.jpg,anthony van dyck,Baroque,james-stuart-duke-of-richmond-and-lennox-with-his-attributes-1634,1382,1753
fernand-khnopff_aktstudie-1912.jpg,fernand khnopff,Symbolism,aktstudie-1912,1382,2334
paul-cezanne_bathers.jpg,paul cezanne,Impressionism,bathers,1709,1382
pierre-auguste-renoir_nude-girl-reclining-1917.jpg,pierre auguste renoir,Impressionism,nude-girl-reclining-1917,2392,1382
henri-fantin-latour_truth-1891.jpg,henri fantin latour,Symbolism,truth-1891,1382,1743
dimitris-mytaras_studio-1993.jpg,dimitris mytaras,Expressionism,studio-1993,1382,1621
auguste-herbin_portrait-de-jeune-fille-1907.jpg,auguste herbin,Fauvism,portrait-de-jeune-fille-1907,1382,1771
adriaen-van-de-venne_maurice-1567-1625-prince-of-orange-lying-in-state.jpg,adriaen van de venne,Baroque,maurice-1567-1625-prince-of-orange-lying-in-state,2367,1382
mikalojus-ciurlionis_winter-v-1907.jpg,mikalojus ciurlionis,Symbolism,winter-v-1907,1382,1660
jan-sluyters_moon-night.jpg,jan sluyters,Expressionism,moon-night,1382,1767
piero-della-francesca_madonna-of-senigallia-with-child-and-two-angels(1).jpg,piero della francesca,Early Renaissance,madonna-of-senigallia-with-child-and-two-angels(1),1382,1574
ilya-repin_the-concert-in-the-assembly-of-nobility-1888.jpg,ilya repin,Realism,the-concert-in-the-assembly-of-nobility-1888,1977,1382
antoine-pesne_prince-augustus-william-of-prussia.jpg,antoine pesne,Rococo,prince-augustus-william-of-prussia,1381,1666
gerrit-dou_portrait-of-an-old-woman-reading.jpg,gerrit dou,Baroque,portrait-of-an-old-woman-reading,1382,2073
gustave-moreau_the-victorious-sphinx-1886.jpg,gustave moreau,Symbolism,the-victorious-sphinx-1886,1382,2527
jorge-martins_eros-crom-tico-1964.jpg,jorge martins,Pop Art,eros-crom-tico-1964,1382,1929
marc-chagall_blue-horse-with-the-couple-1982.jpg,marc chagall,Naive Art Primitivism,blue-horse-with-the-couple-1982,1382,1885
sir-lawrence-alma-tadema_dr-washington-epps-my-doctor-1885.jpg,sir lawrence alma tadema,Romanticism,dr-washington-epps-my-doctor-1885,1382,1586
pierre-auguste-renoir_girls-at-the-piano-1892-1.jpg,pierre auguste renoir,Impressionism,girls-at-the-piano-1892-1,1382,2017
raoul-ubac_t-te-lev-e-1982.jpg,raoul ubac,Abstract Expressionism,t-te-lev-e-1982,1382,2001
david-wilkie_the-bag-piper-1813.jpg,david wilkie,Romanticism,the-bag-piper-1813,1382,1881
claude-monet_three-pots-of-tulips.jpg,claude monet,Impressionism,three-pots-of-tulips,1382,1947
andrea-mantegna_the-house-of-ludovico-gonzaga-bridegroom-decorated-wall-and-his-son-1475.jpg,andrea mantegna,Early Renaissance,the-house-of-ludovico-gonzaga-bridegroom-decorated-wall-and-his-son-1475,1382,1814
yiannis-moralis_summer-1968.jpg,yiannis moralis,Expressionism,summer-1968,1382,2000
pyotr-konchalovsky_blossoming-garden-1930.jpg,pyotr konchalovsky,Post Impressionism,blossoming-garden-1930,1839,1382
